n,n_components,symbolic_seconds,explicit_seconds,symbolic_peak_bytes,explicit_peak_bytes,max_rel_error
1,1,0.011152375000001769,0.0007283750000013356,18541,98731.0,0.0
2,3,0.017301083999999634,0.00025320900000025404,17989,118555.0,2.200001023778362e-15
3,7,0.020668957999998128,0.0003215840000017067,17989,128979.0,6.135156942001843e-15
4,15,0.022871416999997507,0.0004590409999991607,17989,138883.0,1.6550300469208584e-14
5,31,0.02508179100000163,0.0006759159999987219,17989,148259.0,1.8641000415355404e-14
6,63,0.025602332999998367,0.0013428749999988554,17989,161467.0,1.2267583150995638e-13
7,127,0.02610037499999862,0.0029343749999988233,17989,181235.0,1.8620367506353004e-13
8,255,0.026721874999999784,0.00585291699999857,17989,207979.0,1.0812858368244884e-12
9,511,0.02788504199999764,0.011576791999999614,17989,279179.0,1.3438585684044072e-12
10,1023,0.02786887499999935,0.02382054199999928,17989,420539.0,1.3462446173886237e-12
11,2047,0.028812958999999694,0.048546625000000176,17989,692099.0,1.5321624162664902e-12
12,4095,0.02740024999999946,0.09807145799999972,17989,1224107.0,2.7898838267529187e-11
13,8191,0.028110416999997057,0.24864179199999725,17989,2310987.0,7.904252096993155e-11
14,16383,0.027584042000000863,0.40841016699999955,17989,4592536.0,1.4420808237704077e-10
15,32767,0.02887533299999845,0.8489702499999972,17989,9204984.0,4.679734390254623e-10
16,65535,0.02771391699999981,1.7343227080000005,17989,18421112.0,4.272517519256873e-10
17,131071,0.027507749999998055,3.5817731250000016,17989,36878776.0,5.302727391087522e-10
18,262143,0.027721167000002822,,17989,,
19,524287,0.028670957999999303,,17989,,
20,1048575,0.027821207999998876,,17989,,
