n,beta,perturbation,tau,rho_emp_opt,rho_star_pred,abs_error,rho_star_pred_two_sided,abs_error_two_sided,pred_is_cantor,emp_is_cantor
3,0.25,uniform,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
3,0.25,worst_case,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
3,0.375,uniform,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
3,0.375,worst_case,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
3,0.5,uniform,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
3,0.5,worst_case,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
3,0.625,uniform,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
3,0.625,worst_case,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
3,0.75,uniform,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
3,0.75,worst_case,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
3,1.0,uniform,0.001,0.34,0.3333333333333333,0.00666666666666671,0.25,0.09000000000000002,True,True
3,1.0,worst_case,0.001,0.3333333333333333,0.3333333333333333,0.0,0.25,0.08333333333333331,True,True
3,1.5,uniform,0.001,0.3,0.2857142857142857,0.01428571428571429,0.2,0.09999999999999998,False,False
3,1.5,worst_case,0.001,0.28,0.2857142857142857,0.005714285714285672,0.2,0.08000000000000002,False,False
4,0.25,uniform,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
4,0.25,worst_case,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
4,0.375,uniform,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
4,0.375,worst_case,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
4,0.5,uniform,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
4,0.5,worst_case,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
4,0.625,uniform,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
4,0.625,worst_case,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
4,0.75,uniform,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
4,0.75,worst_case,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
4,1.0,uniform,0.001,0.34,0.3333333333333333,0.00666666666666671,0.25,0.09000000000000002,True,True
4,1.0,worst_case,0.001,0.3333333333333333,0.3333333333333333,0.0,0.25,0.08333333333333331,True,True
4,1.5,uniform,0.001,0.3,0.2857142857142857,0.01428571428571429,0.2,0.09999999999999998,False,False
4,1.5,worst_case,0.001,0.28,0.2857142857142857,0.005714285714285672,0.2,0.08000000000000002,False,False
5,0.25,uniform,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
5,0.25,worst_case,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
5,0.375,uniform,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
5,0.375,worst_case,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
5,0.5,uniform,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
5,0.5,worst_case,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
5,0.625,uniform,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
5,0.625,worst_case,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
5,0.75,uniform,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
5,0.75,worst_case,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
5,1.0,uniform,0.001,0.35,0.3333333333333333,0.016666666666666663,0.25,0.09999999999999998,True,True
5,1.0,worst_case,0.001,0.3333333333333333,0.3333333333333333,0.0,0.25,0.08333333333333331,True,True
5,1.5,uniform,0.001,0.3,0.2857142857142857,0.01428571428571429,0.2,0.09999999999999998,False,False
5,1.5,worst_case,0.001,0.28,0.2857142857142857,0.005714285714285672,0.2,0.08000000000000002,False,False
6,0.25,uniform,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
6,0.25,worst_case,0.001,0.44,0.4444444444444444,0.0044444444444444176,0.4,0.03999999999999998,False,False
6,0.375,uniform,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
6,0.375,worst_case,0.001,0.42,0.42105263157894735,0.0010526315789473606,0.36363636363636365,0.05636363636363634,False,False
6,0.5,uniform,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
6,0.5,worst_case,0.001,0.4,0.4,0.0,0.3333333333333333,0.06666666666666671,False,False
6,0.625,uniform,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
6,0.625,worst_case,0.001,0.38,0.38095238095238093,0.0009523809523809268,0.3076923076923077,0.0723076923076923,False,False
6,0.75,uniform,0.001,0.38,0.36363636363636365,0.016363636363636358,0.2857142857142857,0.0942857142857143,False,False
6,0.75,worst_case,0.001,0.36,0.36363636363636365,0.0036363636363636598,0.2857142857142857,0.07428571428571429,False,True
6,1.0,uniform,0.001,0.35,0.3333333333333333,0.016666666666666663,0.25,0.09999999999999998,True,True
6,1.0,worst_case,0.001,0.3333333333333333,0.3333333333333333,0.0,0.25,0.08333333333333331,True,True
6,1.5,uniform,0.001,0.31,0.2857142857142857,0.0242857142857143,0.2,0.10999999999999999,False,True
6,1.5,worst_case,0.001,0.28,0.2857142857142857,0.005714285714285672,0.2,0.08000000000000002,False,False
